"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","1980-01-14",,"79",,"75"
"CEM00043466","COLOMBO, CE","1980-01-16",,"81","91","72"
"CEM00043466","COLOMBO, CE","1980-01-23",,"80",,"68"
"CEM00043466","COLOMBO, CE","1980-01-24",,"82",,"72"
"CEM00043466","COLOMBO, CE","1980-01-25",,"81","91","68"
"CEM00043466","COLOMBO, CE","1980-01-26",,"77",,"68"
"CEM00043466","COLOMBO, CE","1980-02-09",,"81","97","73"
"CEM00043466","COLOMBO, CE","1980-02-10",,"82","95","73"
"CEM00043466","COLOMBO, CE","1980-02-11",,"79",,"72"
"CEM00043466","COLOMBO, CE","1980-02-13",,"81",,"73"
"CEM00043466","COLOMBO, CE","1980-02-16",,"81",,"73"
"CEM00043466","COLOMBO, CE","1980-02-17",,"82",,"70"
"CEM00043466","COLOMBO, CE","1980-02-18",,"83",,"73"
"CEM00043466","COLOMBO, CE","1980-02-19",,"81","91","72"
"CEM00043466","COLOMBO, CE","1980-02-21",,"81",,"73"
"CEM00043466","COLOMBO, CE","1980-02-22",,"80",,
"CEM00043466","COLOMBO, CE","1980-02-23",,"82",,"75"
"CEM00043466","COLOMBO, CE","1980-02-24",,"81","90","73"
"CEM00043466","COLOMBO, CE","1980-02-25",,"81","90","72"
"CEM00043466","COLOMBO, CE","1980-02-26",,"88",,"73"
"CEM00043466","COLOMBO, CE","1980-02-27",,"82",,"75"
"CEM00043466","COLOMBO, CE","1980-03-04",,"84",,"73"
"CEM00043466","COLOMBO, CE","1980-03-05",,"82",,"72"
"CEM00043466","COLOMBO, CE","1980-03-06",,"80",,"73"
"CEM00043466","COLOMBO, CE","1980-03-07",,"82",,"75"
"CEM00043466","COLOMBO, CE","1980-03-08",,"84",,"79"
"CEM00043466","COLOMBO, CE","1980-03-09",,"81",,
"CEM00043466","COLOMBO, CE","1980-03-10",,"80",,"75"
"CEM00043466","COLOMBO, CE","1980-03-11",,"81","90","75"
"CEM00043466","COLOMBO, CE","1980-03-12",,"82",,"73"
"CEM00043466","COLOMBO, CE","1980-03-13",,"83",,"75"
"CEM00043466","COLOMBO, CE","1980-03-14",,"83",,"75"
"CEM00043466","COLOMBO, CE","1980-03-17",,"77",,"73"
"CEM00043466","COLOMBO, CE","1980-03-18",,"80",,
"CEM00043466","COLOMBO, CE","1980-03-19",,"83",,"73"
"CEM00043466","COLOMBO, CE","1980-03-20",,"83",,"75"
"CEM00043466","COLOMBO, CE","1980-03-21",,"84",,
"CEM00043466","COLOMBO, CE","1980-03-24",,"84",,
"CEM00043466","COLOMBO, CE","1980-03-26",,"83",,"75"
"CEM00043466","COLOMBO, CE","1980-03-27",,"85","91","75"
"CEM00043466","COLOMBO, CE","1980-03-28",,"87",,"73"
"CEM00043466","COLOMBO, CE","1980-04-01",,"81",,
"CEM00043466","COLOMBO, CE","1980-04-02",,"80",,
"CEM00043466","COLOMBO, CE","1980-04-04",,"79",,"75"
"CEM00043466","COLOMBO, CE","1980-04-05",,"84",,"70"
"CEM00043466","COLOMBO, CE","1980-04-08",,"80",,"75"
"CEM00043466","COLOMBO, CE","1980-04-09",,"83","90","77"
"CEM00043466","COLOMBO, CE","1980-04-10",,"83","90","77"
"CEM00043466","COLOMBO, CE","1980-04-11",,"86","90",
"CEM00043466","COLOMBO, CE","1980-04-13",,"83","90","81"
"CEM00043466","COLOMBO, CE","1980-04-14",,"82",,
"CEM00043466","COLOMBO, CE","1980-04-15",,"85","90","75"
"CEM00043466","COLOMBO, CE","1980-04-16",,"83",,
"CEM00043466","COLOMBO, CE","1980-04-17",,"83","90",
"CEM00043466","COLOMBO, CE","1980-04-18",,"82",,"73"
"CEM00043466","COLOMBO, CE","1980-04-19",,"81",,"79"
"CEM00043466","COLOMBO, CE","1980-04-21",,"86",,"79"
"CEM00043466","COLOMBO, CE","1980-04-25",,"86","90","79"
"CEM00043466","COLOMBO, CE","1980-04-26",,"80",,
"CEM00043466","COLOMBO, CE","1980-04-27",,"83","90","73"
"CEM00043466","COLOMBO, CE","1980-04-28",,"83","90","79"
"CEM00043466","COLOMBO, CE","1980-04-29",,"81","90",
"CEM00043466","COLOMBO, CE","1980-04-30",,"81","88","77"
"CEM00043466","COLOMBO, CE","1980-05-01",,"80","88","77"
"CEM00043466","COLOMBO, CE","1980-05-03",,"83",,"77"
"CEM00043466","COLOMBO, CE","1980-05-07",,"86",,"81"
"CEM00043466","COLOMBO, CE","1980-05-10",,"84","90",
"CEM00043466","COLOMBO, CE","1980-05-11",,"87","90","82"
"CEM00043466","COLOMBO, CE","1980-05-12",,"83","90",
"CEM00043466","COLOMBO, CE","1980-05-13",,"84",,"75"
"CEM00043466","COLOMBO, CE","1980-05-18",,"85","90",
"CEM00043466","COLOMBO, CE","1980-05-19",,"85","90",
"CEM00043466","COLOMBO, CE","1980-05-21",,"86",,"81"
"CEM00043466","COLOMBO, CE","1980-05-29",,"84","88","75"
"CEM00043466","COLOMBO, CE","1980-05-30",,"81",,"77"
"CEM00043466","COLOMBO, CE","1980-05-31",,"82","88","77"
"CEM00043466","COLOMBO, CE","1980-06-01",,"83",,
"CEM00043466","COLOMBO, CE","1980-06-03",,"80","84","75"
"CEM00043466","COLOMBO, CE","1980-06-04",,"81","88","75"
"CEM00043466","COLOMBO, CE","1980-06-05",,"80",,"75"
"CEM00043466","COLOMBO, CE","1980-06-07",,"80","86",
"CEM00043466","COLOMBO, CE","1980-06-08",,"81","86","75"
"CEM00043466","COLOMBO, CE","1980-06-09",,"85",,"81"
"CEM00043466","COLOMBO, CE","1980-06-11",,"83",,"82"
"CEM00043466","COLOMBO, CE","1980-06-12",,"84","88","81"
"CEM00043466","COLOMBO, CE","1980-06-13",,"85","88","82"
"CEM00043466","COLOMBO, CE","1980-06-14",,"85",,"81"
"CEM00043466","COLOMBO, CE","1980-06-15",,"84","88","81"
"CEM00043466","COLOMBO, CE","1980-06-16",,"85","90",
"CEM00043466","COLOMBO, CE","1980-06-17",,"85",,"82"
"CEM00043466","COLOMBO, CE","1980-06-18",,"84","90","81"
"CEM00043466","COLOMBO, CE","1980-06-19",,"83",,
"CEM00043466","COLOMBO, CE","1980-06-20",,"79","84","75"
"CEM00043466","COLOMBO, CE","1980-06-21",,"77","82","73"
"CEM00043466","COLOMBO, CE","1980-06-22",,"80",,"75"
"CEM00043466","COLOMBO, CE","1980-06-24",,"84",,"79"
"CEM00043466","COLOMBO, CE","1980-06-28",,"84",,"81"
"CEM00043466","COLOMBO, CE","1980-06-29",,"85",,"81"
"CEM00043466","COLOMBO, CE","1980-06-30",,"82",,"81"
"CEM00043466","COLOMBO, CE","1980-07-01",,"82","88","79"
"CEM00043466","COLOMBO, CE","1980-07-02",,"83","88","77"
"CEM00043466","COLOMBO, CE","1980-07-03",,"83",,"77"
"CEM00043466","COLOMBO, CE","1980-07-06",,"83","88","82"
"CEM00043466","COLOMBO, CE","1980-07-07",,"84","90","77"
"CEM00043466","COLOMBO, CE","1980-07-08",,"82","88","75"
"CEM00043466","COLOMBO, CE","1980-07-09",,"83","88","81"
"CEM00043466","COLOMBO, CE","1980-07-10",,"82","86","81"
"CEM00043466","COLOMBO, CE","1980-07-12",,"82","88","79"
"CEM00043466","COLOMBO, CE","1980-07-13",,"82",,"77"
"CEM00043466","COLOMBO, CE","1980-07-14",,"81","86","77"
"CEM00043466","COLOMBO, CE","1980-07-15",,"82",,"75"
"CEM00043466","COLOMBO, CE","1980-07-16",,"83","86",
"CEM00043466","COLOMBO, CE","1980-07-17",,"82","88","79"
"CEM00043466","COLOMBO, CE","1980-07-18",,"81","86","81"
"CEM00043466","COLOMBO, CE","1980-07-19",,"83","86","81"
"CEM00043466","COLOMBO, CE","1980-07-21",,"84","88","81"
"CEM00043466","COLOMBO, CE","1980-07-22",,"82","88",
"CEM00043466","COLOMBO, CE","1980-07-23",,"84",,"79"
"CEM00043466","COLOMBO, CE","1980-07-25",,"82",,"79"
"CEM00043466","COLOMBO, CE","1980-07-27",,"80",,"77"
"CEM00043466","COLOMBO, CE","1980-07-28",,"81",,"79"
"CEM00043466","COLOMBO, CE","1980-07-29",,"81",,"79"
"CEM00043466","COLOMBO, CE","1980-07-30",,"81",,"79"
"CEM00043466","COLOMBO, CE","1980-07-31",,"82","88","75"
"CEM00043466","COLOMBO, CE","1980-08-01",,"81","86",
"CEM00043466","COLOMBO, CE","1980-08-02",,"82","88",
"CEM00043466","COLOMBO, CE","1980-08-03",,"81","88",
"CEM00043466","COLOMBO, CE","1980-08-04",,"80",,"77"
"CEM00043466","COLOMBO, CE","1980-08-05",,"83","90","77"
"CEM00043466","COLOMBO, CE","1980-08-06",,"83","88","79"
"CEM00043466","COLOMBO, CE","1980-08-07",,"83","88","77"
"CEM00043466","COLOMBO, CE","1980-08-08",,"84",,"79"
"CEM00043466","COLOMBO, CE","1980-08-09",,"81","90","81"
"CEM00043466","COLOMBO, CE","1980-08-10",,"82","88",
"CEM00043466","COLOMBO, CE","1980-08-11",,"83",,"79"
"CEM00043466","COLOMBO, CE","1980-08-12",,"81",,"75"
"CEM00043466","COLOMBO, CE","1980-08-14",,"81","86",
"CEM00043466","COLOMBO, CE","1980-08-15",,"78",,
"CEM00043466","COLOMBO, CE","1980-08-17",,"80","86","79"
"CEM00043466","COLOMBO, CE","1980-08-19",,"80",,"75"
"CEM00043466","COLOMBO, CE","1980-08-20",,"81",,"73"
"CEM00043466","COLOMBO, CE","1980-08-22",,"80","86",
"CEM00043466","COLOMBO, CE","1980-08-23",,"82","86","79"
"CEM00043466","COLOMBO, CE","1980-08-25",,"80",,
"CEM00043466","COLOMBO, CE","1980-08-26",,"79","84",
"CEM00043466","COLOMBO, CE","1980-08-27",,"81","86","77"
"CEM00043466","COLOMBO, CE","1980-08-28",,"82",,"79"
"CEM00043466","COLOMBO, CE","1980-08-29",,"82",,"79"
"CEM00043466","COLOMBO, CE","1980-08-31",,"81",,"79"
"CEM00043466","COLOMBO, CE","1980-09-02",,"82",,"79"
"CEM00043466","COLOMBO, CE","1980-09-04",,"82",,"79"
"CEM00043466","COLOMBO, CE","1980-09-05",,"83","88","79"
"CEM00043466","COLOMBO, CE","1980-09-06",,"83","88","79"
"CEM00043466","COLOMBO, CE","1980-09-08",,"81","88","79"
"CEM00043466","COLOMBO, CE","1980-09-10",,"82",,"77"
"CEM00043466","COLOMBO, CE","1980-09-11",,"82",,"79"
"CEM00043466","COLOMBO, CE","1980-09-13",,"83",,"79"
"CEM00043466","COLOMBO, CE","1980-09-14",,"84","88","81"
"CEM00043466","COLOMBO, CE","1980-09-16",,"83","90","77"
"CEM00043466","COLOMBO, CE","1980-09-18",,"81",,"75"
"CEM00043466","COLOMBO, CE","1980-09-19",,"81","90",
"CEM00043466","COLOMBO, CE","1980-09-22",,"83",,"79"
"CEM00043466","COLOMBO, CE","1980-09-24",,"80",,"75"
"CEM00043466","COLOMBO, CE","1980-09-25",,"81",,"75"
"CEM00043466","COLOMBO, CE","1980-09-27",,"78",,"75"
"CEM00043466","COLOMBO, CE","1980-09-29",,"83",,"77"
"CEM00043466","COLOMBO, CE","1980-09-30",,"80",,
"CEM00043466","COLOMBO, CE","1980-10-01",,"76",,"73"
"CEM00043466","COLOMBO, CE","1980-10-02",,"81",,
"CEM00043466","COLOMBO, CE","1980-10-03",,"83","88","79"
"CEM00043466","COLOMBO, CE","1980-10-06",,"83",,"79"
"CEM00043466","COLOMBO, CE","1980-10-08",,"81",,
"CEM00043466","COLOMBO, CE","1980-10-18",,"83",,"79"
"CEM00043466","COLOMBO, CE","1980-10-20",,"84",,"81"
"CEM00043466","COLOMBO, CE","1980-10-21",,"82","86","75"
"CEM00043466","COLOMBO, CE","1980-10-23",,"83","88","77"
"CEM00043466","COLOMBO, CE","1980-10-25",,"83",,"79"
"CEM00043466","COLOMBO, CE","1980-10-27",,"82",,"75"
"CEM00043466","COLOMBO, CE","1980-10-28",,"79",,"73"
"CEM00043466","COLOMBO, CE","1980-10-30",,"79",,
"CEM00043466","COLOMBO, CE","1980-10-31",,"79","90","72"
"CEM00043466","COLOMBO, CE","1980-11-01",,"81",,"73"
"CEM00043466","COLOMBO, CE","1980-11-02",,"80","86","75"
"CEM00043466","COLOMBO, CE","1980-11-17",,"80",,
"CEM00043466","COLOMBO, CE","1980-12-06",,"79",,
"CEM00043466","COLOMBO, CE","1980-12-09",,"81",,"73"
"CEM00043466","COLOMBO, CE","1980-12-22",,"77",,"66"
"CEM00043466","COLOMBO, CE","1980-12-24",,"76",,"70"
"CEM00043466","COLOMBO, CE","1980-12-29",,"81","91","73"
"CEM00043466","COLOMBO, CE","1980-12-31",,"82",,"75"
"CEM00043466","COLOMBO, CE","1981-01-06",,"73",,"70"
"CEM00043466","COLOMBO, CE","1981-01-16",,"80",,"75"
"CEM00043466","COLOMBO, CE","1981-01-18",,"81","90",
"CEM00043466","COLOMBO, CE","1981-01-20",,"85",,"72"
"CEM00043466","COLOMBO, CE","1981-01-22",,"77",,"66"
"CEM00043466","COLOMBO, CE","1981-01-24",,"79",,"70"
"CEM00043466","COLOMBO, CE","1981-01-25",,"75","86","68"
"CEM00043466","COLOMBO, CE","1981-01-26",,"80","86","68"
"CEM00043466","COLOMBO, CE","1981-01-27",,"80",,"70"
"CEM00043466","COLOMBO, CE","1981-01-28",,"81",,"72"
"CEM00043466","COLOMBO, CE","1981-01-30",,"79","91",
"CEM00043466","COLOMBO, CE","1981-01-31",,"81","90","73"
"CEM00043466","COLOMBO, CE","1981-02-01",,"75","84","66"
"CEM00043466","COLOMBO, CE","1981-02-02",,"78","86","66"
"CEM00043466","COLOMBO, CE","1981-02-03",,"76",,"68"
"CEM00043466","COLOMBO, CE","1981-02-04",,"79",,"70"
"CEM00043466","COLOMBO, CE","1981-02-05",,"80",,"75"
"CEM00043466","COLOMBO, CE","1981-02-07",,"78","88","72"
"CEM00043466","COLOMBO, CE","1981-02-08",,"82","88","73"
"CEM00043466","COLOMBO, CE","1981-02-09",,"80",,"72"
"CEM00043466","COLOMBO, CE","1981-02-10",,"81",,"73"
"CEM00043466","COLOMBO, CE","1981-02-11",,"80",,"73"
"CEM00043466","COLOMBO, CE","1981-02-16",,"81","88",
"CEM00043466","COLOMBO, CE","1981-02-18",,"81","88","68"
"CEM00043466","COLOMBO, CE","1981-02-21",,"83",,"72"
"CEM00043466","COLOMBO, CE","1981-02-22",,"81",,"72"
"CEM00043466","COLOMBO, CE","1981-02-23",,"80",,
"CEM00043466","COLOMBO, CE","1981-02-24",,"84","88","73"
"CEM00043466","COLOMBO, CE","1981-02-25",,"82",,"75"
"CEM00043466","COLOMBO, CE","1981-02-27",,"81","88","77"
"CEM00043466","COLOMBO, CE","1981-03-01",,"82","88","75"
"CEM00043466","COLOMBO, CE","1981-03-05",,"83",,"73"
"CEM00043466","COLOMBO, CE","1981-03-14",,"82","90","75"
"CEM00043466","COLOMBO, CE","1981-03-15",,"86","93","75"
"CEM00043466","COLOMBO, CE","1981-03-16",,"82",,"77"
"CEM00043466","COLOMBO, CE","1981-03-20",,"82",,"75"
"CEM00043466","COLOMBO, CE","1981-03-21",,"82",,"75"
"CEM00043466","COLOMBO, CE","1981-03-25",,"83","91","77"
"CEM00043466","COLOMBO, CE","1981-03-26",,"81",,
"CEM00043466","COLOMBO, CE","1981-03-28",,"84","91",
"CEM00043466","COLOMBO, CE","1981-04-02",,"85","90","77"
"CEM00043466","COLOMBO, CE","1981-04-06",,"81","91",
"CEM00043466","COLOMBO, CE","1981-04-07",,"83","91",
"CEM00043466","COLOMBO, CE","1981-04-10",,"76",,
"CEM00043466","COLOMBO, CE","1981-04-11",,"79",,
"CEM00043466","COLOMBO, CE","1981-04-12",,"82",,"77"
"CEM00043466","COLOMBO, CE","1981-04-16",,"86",,"82"
"CEM00043466","COLOMBO, CE","1981-04-18",,"85","90","77"
"CEM00043466","COLOMBO, CE","1981-04-19",,"84",,"77"
"CEM00043466","COLOMBO, CE","1981-04-20",,"85",,"82"
"CEM00043466","COLOMBO, CE","1981-04-21",,"85","90","82"
"CEM00043466","COLOMBO, CE","1981-04-23",,"82","90","77"
"CEM00043466","COLOMBO, CE","1981-04-24",,"85","90",
"CEM00043466","COLOMBO, CE","1981-04-26",,"84","90","77"
"CEM00043466","COLOMBO, CE","1981-04-28",,"81",,"75"
"CEM00043466","COLOMBO, CE","1981-05-01",,"83","90",
"CEM00043466","COLOMBO, CE","1981-05-02",,"82",,"75"
"CEM00043466","COLOMBO, CE","1981-05-03",,"83",,"75"
"CEM00043466","COLOMBO, CE","1981-05-04",,"85","91",
"CEM00043466","COLOMBO, CE","1981-05-05",,"85",,"75"
"CEM00043466","COLOMBO, CE","1981-05-06",,"81",,"77"
"CEM00043466","COLOMBO, CE","1981-05-07",,"81","90","75"
"CEM00043466","COLOMBO, CE","1981-05-08",,"84","88",
"CEM00043466","COLOMBO, CE","1981-05-10",,"80","88","75"
"CEM00043466","COLOMBO, CE","1981-05-11",,"78",,
"CEM00043466","COLOMBO, CE","1981-05-14",,"86","90","77"
"CEM00043466","COLOMBO, CE","1981-05-15",,"86","90",
"CEM00043466","COLOMBO, CE","1981-05-16",,"85",,"82"
"CEM00043466","COLOMBO, CE","1981-05-19",,"85",,"81"
"CEM00043466","COLOMBO, CE","1981-05-20",,"86","90","82"
"CEM00043466","COLOMBO, CE","1981-05-22",,"85","90","82"
"CEM00043466","COLOMBO, CE","1981-05-23",,"83",,"77"
"CEM00043466","COLOMBO, CE","1981-05-24",,"80",,"77"
"CEM00043466","COLOMBO, CE","1981-05-25",,"80",,"77"
"CEM00043466","COLOMBO, CE","1981-05-27",,"84",,"79"
"CEM00043466","COLOMBO, CE","1981-05-28",,"78",,
"CEM00043466","COLOMBO, CE","1981-05-29",,"79",,"72"
"CEM00043466","COLOMBO, CE","1981-05-31",,"80","86",
"CEM00043466","COLOMBO, CE","1981-06-01",,"83",,"73"
"CEM00043466","COLOMBO, CE","1981-06-05",,"83",,"81"
"CEM00043466","COLOMBO, CE","1981-06-06",,"85","99",
"CEM00043466","COLOMBO, CE","1981-06-07",,"81","86","77"
"CEM00043466","COLOMBO, CE","1981-06-09",,"81",,"75"
"CEM00043466","COLOMBO, CE","1981-06-10",,"78","86",
"CEM00043466","COLOMBO, CE","1981-06-11",,"81",,"79"
"CEM00043466","COLOMBO, CE","1981-06-12",,"81","86",
"CEM00043466","COLOMBO, CE","1981-06-14",,"80","86","75"
"CEM00043466","COLOMBO, CE","1981-06-16",,"82","86","75"
"CEM00043466","COLOMBO, CE","1981-06-17",,"78","82","75"
"CEM00043466","COLOMBO, CE","1981-06-18",,"82","86","75"
"CEM00043466","COLOMBO, CE","1981-06-19",,"82",,"79"
"CEM00043466","COLOMBO, CE","1981-06-20",,"83","86","79"
"CEM00043466","COLOMBO, CE","1981-06-21",,"82",,"81"
"CEM00043466","COLOMBO, CE","1981-06-22",,"80","86",
"CEM00043466","COLOMBO, CE","1981-06-27",,"81","86","79"
"CEM00043466","COLOMBO, CE","1981-06-29",,"81","86","75"
"CEM00043466","COLOMBO, CE","1981-07-01",,"81","88",
"CEM00043466","COLOMBO, CE","1981-07-06",,"81","90",
"CEM00043466","COLOMBO, CE","1981-07-07",,"84","86","77"
"CEM00043466","COLOMBO, CE","1981-07-08",,"82",,
"CEM00043466","COLOMBO, CE","1981-07-10",,"84","88","81"
"CEM00043466","COLOMBO, CE","1981-07-11",,"82","86","79"
"CEM00043466","COLOMBO, CE","1981-07-12",,"83",,"79"
"CEM00043466","COLOMBO, CE","1981-07-18",,"82",,"81"
"CEM00043466","COLOMBO, CE","1981-07-19",,"82","88",
"CEM00043466","COLOMBO, CE","1981-07-22",,"83",,"79"
"CEM00043466","COLOMBO, CE","1981-07-23",,"81","86","79"
"CEM00043466","COLOMBO, CE","1981-07-25",,"82",,
"CEM00043466","COLOMBO, CE","1981-07-26",,"82",,"79"
"CEM00043466","COLOMBO, CE","1981-07-27",,"81",,"79"
"CEM00043466","COLOMBO, CE","1981-07-29",,"80","84",
"CEM00043466","COLOMBO, CE","1981-07-30",,"80","86",
"CEM00043466","COLOMBO, CE","1981-07-31",,"80","86","77"
"CEM00043466","COLOMBO, CE","1981-08-02",,"82",,"77"
"CEM00043466","COLOMBO, CE","1981-08-03",,"81",,"79"
"CEM00043466","COLOMBO, CE","1981-08-04",,"82",,"79"
"CEM00043466","COLOMBO, CE","1981-08-05",,"82","88","77"
"CEM00043466","COLOMBO, CE","1981-08-06",,"82",,"79"
"CEM00043466","COLOMBO, CE","1981-08-07",,"83","90","79"
"CEM00043466","COLOMBO, CE","1981-08-09",,"85",,"79"
"CEM00043466","COLOMBO, CE","1981-08-13",,"83",,"77"
"CEM00043466","COLOMBO, CE","1981-08-15",,"84",,"79"
"CEM00043466","COLOMBO, CE","1981-08-17",,"81",,
"CEM00043466","COLOMBO, CE","1981-08-19",,"81",,
"CEM00043466","COLOMBO, CE","1981-08-23",,"81",,"73"
"CEM00043466","COLOMBO, CE","1981-08-24",,"81",,"77"
"CEM00043466","COLOMBO, CE","1981-08-26",,"82",,"79"
"CEM00043466","COLOMBO, CE","1981-08-30",,"79",,
"CEM00043466","COLOMBO, CE","1981-09-13",,"80",,"75"
"CEM00043466","COLOMBO, CE","1981-09-15",,"80","86",
"CEM00043466","COLOMBO, CE","1981-09-27",,"83",,"77"
"CEM00043466","COLOMBO, CE","1981-10-17",,"80",,
"CEM00043466","COLOMBO, CE","1981-10-19",,"82",,"75"
"CEM00043466","COLOMBO, CE","1981-11-02",,"81",,
"CEM00043466","COLOMBO, CE","1981-11-05",,"82",,
"CEM00043466","COLOMBO, CE","1981-11-06",,"82",,"77"
"CEM00043466","COLOMBO, CE","1981-11-10",,"80",,"73"
"CEM00043466","COLOMBO, CE","1981-11-11",,"79",,"75"
"CEM00043466","COLOMBO, CE","1981-11-13",,"81",,
"CEM00043466","COLOMBO, CE","1981-11-16",,"81",,"73"
"CEM00043466","COLOMBO, CE","1981-11-19",,"81",,"73"
"CEM00043466","COLOMBO, CE","1981-11-23",,"81",,"72"
"CEM00043466","COLOMBO, CE","1981-12-03",,"78",,
"CEM00043466","COLOMBO, CE","1981-12-07",,"76",,"68"
"CEM00043466","COLOMBO, CE","1981-12-08",,"77",,"66"
"CEM00043466","COLOMBO, CE","1981-12-10",,"79",,"72"
"CEM00043466","COLOMBO, CE","1981-12-12",,"80",,"70"
"CEM00043466","COLOMBO, CE","1981-12-19",,"80",,"75"
"CEM00043466","COLOMBO, CE","1981-12-26",,"79",,"75"
"CEM00043466","COLOMBO, CE","1982-01-02",,"80",,"74"
"CEM00043466","COLOMBO, CE","1982-01-05",,"78",,
"CEM00043466","COLOMBO, CE","1982-01-21",,"80",,"73"
"CEM00043466","COLOMBO, CE","1982-02-12","0.00","79",,"71"
"CEM00043466","COLOMBO, CE","1982-02-16","0.00","79",,"67"
"CEM00043466","COLOMBO, CE","1982-02-28","0.00","81",,
"CEM00043466","COLOMBO, CE","1982-03-01",,"83",,"75"
"CEM00043466","COLOMBO, CE","1982-03-03",,"80",,
"CEM00043466","COLOMBO, CE","1982-03-15","0.00","82",,"75"
"CEM00043466","COLOMBO, CE","1982-03-16","0.00","81",,"74"
"CEM00043466","COLOMBO, CE","1982-03-17","0.00","83",,
"CEM00043466","COLOMBO, CE","1982-03-31","0.00","83",,"74"
"CEM00043466","COLOMBO, CE","1982-07-13","0.12","80",,"77"
"CEM00043466","COLOMBO, CE","1982-09-05","0.00","84","86",
"CEM00043466","COLOMBO, CE","1982-09-06","0.00","84",,
"CEM00043466","COLOMBO, CE","1982-09-07","0.00","84","87","80"
"CEM00043466","COLOMBO, CE","1982-09-08","0.00","84","87",
"CEM00043466","COLOMBO, CE","1982-10-09",,"82",,"75"
"CEM00043466","COLOMBO, CE","1982-10-21","0.20","81",,"76"
"CEM00043466","COLOMBO, CE","1982-10-22","0.00","82",,
"CEM00043466","COLOMBO, CE","1982-10-31",,"80",,"72"
"CEM00043466","COLOMBO, CE","1982-11-05","0.00","81",,"73"
"CEM00043466","COLOMBO, CE","1982-11-08",,"79",,"73"
"CEM00043466","COLOMBO, CE","1982-11-12","0.08","80",,"74"
"CEM00043466","COLOMBO, CE","1982-11-15","2.01","80",,"74"
"CEM00043466","COLOMBO, CE","1982-11-27","0.59","77",,"73"
"CEM00043466","COLOMBO, CE","1982-11-29","0.12","80",,"72"
"CEM00043466","COLOMBO, CE","1982-12-07","0.00","80",,"71"
"CEM00043466","COLOMBO, CE","1982-12-26",,"80",,
"CEM00043466","COLOMBO, CE","1982-12-28",,"81",,
"CEM00043466","COLOMBO, CE","1983-01-23","0.00","80",,
"CEM00043466","COLOMBO, CE","1983-01-24","0.00","80",,"72"
"CEM00043466","COLOMBO, CE","1983-02-01","0.00","80",,"68"
"CEM00043466","COLOMBO, CE","1983-02-15","0.00","79",,"73"
"CEM00043466","COLOMBO, CE","1983-02-16","0.00","82",,"73"
"CEM00043466","COLOMBO, CE","1983-02-21","0.00","83",,"77"
"CEM00043466","COLOMBO, CE","1983-02-22","0.00","84",,
"CEM00043466","COLOMBO, CE","1983-02-26","0.00","83",,"75"
"CEM00043466","COLOMBO, CE","1983-03-02","2.28","83",,"75"
"CEM00043466","COLOMBO, CE","1983-03-03","0.08","81",,"74"
"CEM00043466","COLOMBO, CE","1983-03-05","0.00","83",,"77"
"CEM00043466","COLOMBO, CE","1983-03-07",,"82",,"77"
"CEM00043466","COLOMBO, CE","1983-03-09","0.00","80",,"74"
"CEM00043466","COLOMBO, CE","1983-03-28","0.00","86","91","78"
"CEM00043466","COLOMBO, CE","1983-03-29","0.00","83",,
"CEM00043466","COLOMBO, CE","1983-06-02","0.24","85",,"80"
"CEM00043466","COLOMBO, CE","1983-06-10","0.16","83",,"79"
"CEM00043466","COLOMBO, CE","1983-06-22","0.00","84",,"81"
"CEM00043466","COLOMBO, CE","1983-06-25","0.20","83",,"75"
"CEM00043466","COLOMBO, CE","1983-06-27","0.31","84",,"79"
"CEM00043466","COLOMBO, CE","1983-06-30",,"84",,"74"
"CEM00043466","COLOMBO, CE","1983-07-16","0.00","82",,"77"
"CEM00043466","COLOMBO, CE","1984-03-21","0.00","84","90","74"
"CEM00043466","COLOMBO, CE","1984-05-08","0.28","85",,"81"
"CEM00043466","COLOMBO, CE","1984-08-16","0.00","81",,"79"
"CEM00043466","COLOMBO, CE","1984-09-02","0.24","82",,"78"
"CEM00043466","COLOMBO, CE","1984-11-19",,"76",,
"CEM00043466","COLOMBO, CE","1985-01-09","0.00","80",,"71"
"CEM00043466","COLOMBO, CE","1985-02-09",,"82",,"72"
"CEM00043466","COLOMBO, CE","1985-02-24","0.00","82",,"69"
"CEM00043466","COLOMBO, CE","1985-02-26","0.00","77",,
"CEM00043466","COLOMBO, CE","1985-03-04",,"83","87","77"
"CEM00043466","COLOMBO, CE","1985-03-21",,"85","89","74"
"CEM00043466","COLOMBO, CE","1985-04-16","0.00","87","90","79"
"CEM00043466","COLOMBO, CE","1985-04-17","0.00","87","91","83"
"CEM00043466","COLOMBO, CE","1985-04-18",,"86",,"80"
"CEM00043466","COLOMBO, CE","1985-04-19",,"85","90","79"
"CEM00043466","COLOMBO, CE","1985-04-20","0.00","82",,
"CEM00043466","COLOMBO, CE","1985-05-20","0.98","81",,"76"
"CEM00043466","COLOMBO, CE","1985-05-22","0.02","83",,"79"
"CEM00043466","COLOMBO, CE","1985-06-18","0.01","80",,"78"
"CEM00043466","COLOMBO, CE","1985-07-13","0.00","81",,
"CEM00043466","COLOMBO, CE","1985-07-14","0.02","81","85","79"
"CEM00043466","COLOMBO, CE","1985-07-15","0.01","81","85","79"
"CEM00043466","COLOMBO, CE","1985-07-16","0.00","82",,"78"
